Question,de/ep?,mono/di?,o/s/os/oo?,1 or 2?,Item #,Choice 1,Choice 2,Options,Exclusive?,Ordered?,Perturb?,Ibex farm item
Qui sonne le meilleur?,Exp-ep,V-,oo,-2,42,un porte-épée,un port'-épée,"[""un porte-épée""; ; ; ;""un port'-épée""]",yes,yes,yes,"[[""Exp-epV-oo-2"",42], q, {q: ""<div class='left'>C'est un port'-épée</div><div class='right'>C'est un porte-épée</div>"", as: [""<p class='adv'>certainement</p></br > un port'-épée"",""<p class='adv'>probablement</p></br >un port'-épée"", ""<p class='adv'>probablement</p></br >un porte-épée"", ""<p class='adv'>certainement</p></br >un porte-épée""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,oo,-2,43,un cherche-texte,un cherch'-texte,"[""un cherche-texte""; ; ; ;""un cherch'-texte""]",yes,yes,yes,"[[""Exp-epmono-oo-2"",43], q, {q: ""<div class='left'>C'est un cherch'-texte</div><div class='right'>C'est un cherche-texte</div>"", as: [""<p class='adv'>certainement</p></br > un cherch'-texte"",""<p class='adv'>probablement</p></br >un cherch'-texte"", ""<p class='adv'>probablement</p></br >un cherche-texte"", ""<p class='adv'>certainement</p></br >un cherche-texte""]}],"
Qui sonne le meilleur?,Exp-ep,di-,oo,-2,44,un cherche-fichier,un cherch'-fichier,"[""un cherche-fichier""; ; ; ;""un cherch'-fichier""]",yes,yes,yes,"[[""Exp-epdi-oo-2"",44], q, {q: ""<div class='left'>C'est un cherch'-fichier</div><div class='right'>C'est un cherche-fichier</div>"", as: [""<p class='adv'>certainement</p></br > un cherch'-fichier"",""<p class='adv'>probablement</p></br >un cherch'-fichier"", ""<p class='adv'>probablement</p></br >un cherche-fichier"", ""<p class='adv'>certainement</p></br >un cherche-fichier""]}],"
Qui sonne le meilleur?,Exp-ep,V-,oo,-2,45,un cherche-épingle,un cherch'-épingle,"[""un cherche-épingle""; ; ; ;""un cherch'-épingle""]",yes,yes,yes,"[[""Exp-epV-oo-2"",45], q, {q: ""<div class='left'>C'est un cherch'-épingle</div><div class='right'>C'est un cherche-épingle</div>"", as: [""<p class='adv'>certainement</p></br > un cherch'-épingle"",""<p class='adv'>probablement</p></br >un cherch'-épingle"", ""<p class='adv'>probablement</p></br >un cherche-épingle"", ""<p class='adv'>certainement</p></br >un cherche-épingle""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-2,46,un racle-bière,un racl'-bière,"[""un racle-bière""; ; ; ;""un racl'-bière""]",yes,yes,yes,"[[""Exp-epmono-os-2"",46], q, {q: ""<div class='left'>C'est un racl'-bière</div><div class='right'>C'est un racle-bière</div>"", as: [""<p class='adv'>certainement</p></br > un racl'-bière"",""<p class='adv'>probablement</p></br >un racl'-bière"", ""<p class='adv'>probablement</p></br >un racle-bière"", ""<p class='adv'>certainement</p></br >un racle-bière""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-2,47,un racle-glacage,un racl'-glacage,"[""un racle-glacage""; ; ; ;""un racl'-glacage""]",yes,yes,yes,"[[""Exp-epdi-os-2"",47], q, {q: ""<div class='left'>C'est un racl'-glacage</div><div class='right'>C'est un racle-glacage</div>"", as: [""<p class='adv'>certainement</p></br > un racl'-glacage"",""<p class='adv'>probablement</p></br >un racl'-glacage"", ""<p class='adv'>probablement</p></br >un racle-glacage"", ""<p class='adv'>certainement</p></br >un racle-glacage""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-2,48,un racle-eau,un racl'-eau,"[""un racle-eau""; ; ; ;""un racl'-eau""]",yes,yes,yes,"[[""Exp-epV-os-2"",48], q, {q: ""<div class='left'>C'est un racl'-eau</div><div class='right'>C'est un racle-eau</div>"", as: [""<p class='adv'>certainement</p></br > un racl'-eau"",""<p class='adv'>probablement</p></br >un racl'-eau"", ""<p class='adv'>probablement</p></br >un racle-eau"", ""<p class='adv'>certainement</p></br >un racle-eau""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-2,49,un tourne-feuille,un tourn'-feuille,"[""un tourne-feuille""; ; ; ;""un tourn'-feuille""]",yes,yes,yes,"[[""Exp-epmono-os-2"",49], q, {q: ""<div class='left'>C'est un tourn'-feuille</div><div class='right'>C'est un tourne-feuille</div>"", as: [""<p class='adv'>certainement</p></br > un tourn'-feuille"",""<p class='adv'>probablement</p></br >un tourn'-feuille"", ""<p class='adv'>probablement</p></br >un tourne-feuille"", ""<p class='adv'>certainement</p></br >un tourne-feuille""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-2,50,un tourne-volant,un tourn'-volant,"[""un tourne-volant""; ; ; ;""un tourn'-volant""]",yes,yes,yes,"[[""Exp-epdi-os-2"",50], q, {q: ""<div class='left'>C'est un tourn'-volant</div><div class='right'>C'est un tourne-volant</div>"", as: [""<p class='adv'>certainement</p></br > un tourn'-volant"",""<p class='adv'>probablement</p></br >un tourn'-volant"", ""<p class='adv'>probablement</p></br >un tourne-volant"", ""<p class='adv'>certainement</p></br >un tourne-volant""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-2,51,un tourne-omelette,un tourn'-omelette,"[""un tourne-omelette""; ; ; ;""un tourn'-omelette""]",yes,yes,yes,"[[""Exp-epV-os-2"",51], q, {q: ""<div class='left'>C'est un tourn'-omelette</div><div class='right'>C'est un tourne-omelette</div>"", as: [""<p class='adv'>certainement</p></br > un tourn'-omelette"",""<p class='adv'>probablement</p></br >un tourn'-omelette"", ""<p class='adv'>probablement</p></br >un tourne-omelette"", ""<p class='adv'>certainement</p></br >un tourne-omelette""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,os,-2,52,un gonfle-sein,un gonfl'-sein,"[""un gonfle-sein""; ; ; ;""un gonfl'-sein""]",yes,yes,yes,"[[""Exp-epmono-os-2"",52], q, {q: ""<div class='left'>C'est un gonfl'-sein</div><div class='right'>C'est un gonfle-sein</div>"", as: [""<p class='adv'>certainement</p></br > un gonfl'-sein"",""<p class='adv'>probablement</p></br >un gonfl'-sein"", ""<p class='adv'>probablement</p></br >un gonfle-sein"", ""<p class='adv'>certainement</p></br >un gonfle-sein""]}],"
Qui sonne le meilleur?,Exp-ep,di-,os,-2,53,un gonfle-ballon,un gonfl'-ballon,"[""un gonfle-ballon""; ; ; ;""un gonfl'-ballon""]",yes,yes,yes,"[[""Exp-epdi-os-2"",53], q, {q: ""<div class='left'>C'est un gonfl'-ballon</div><div class='right'>C'est un gonfle-ballon</div>"", as: [""<p class='adv'>certainement</p></br > un gonfl'-ballon"",""<p class='adv'>probablement</p></br >un gonfl'-ballon"", ""<p class='adv'>probablement</p></br >un gonfle-ballon"", ""<p class='adv'>certainement</p></br >un gonfle-ballon""]}],"
Qui sonne le meilleur?,Exp-ep,V-,os,-2,54,un gonfle-estomac,un gonfl'-estomac,"[""un gonfle-estomac""; ; ; ;""un gonfl'-estomac""]",yes,yes,yes,"[[""Exp-epV-os-2"",54], q, {q: ""<div class='left'>C'est un gonfl'-estomac</div><div class='right'>C'est un gonfle-estomac</div>"", as: [""<p class='adv'>certainement</p></br > un gonfl'-estomac"",""<p class='adv'>probablement</p></br >un gonfl'-estomac"", ""<p class='adv'>probablement</p></br >un gonfle-estomac"", ""<p class='adv'>certainement</p></br >un gonfle-estomac""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-2,55,un lance-fleur,un lanc'-fleur,"[""un lance-fleur""; ; ; ;""un lanc'-fleur""]",yes,yes,yes,"[[""Exp-epmono-o-2"",55], q, {q: ""<div class='left'>C'est un lanc'-fleur</div><div class='right'>C'est un lance-fleur</div>"", as: [""<p class='adv'>certainement</p></br > un lanc'-fleur"",""<p class='adv'>probablement</p></br >un lanc'-fleur"", ""<p class='adv'>probablement</p></br >un lance-fleur"", ""<p class='adv'>certainement</p></br >un lance-fleur""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-2,56,un lance-caillou,un lanc'-caillou,"[""un lance-caillou""; ; ; ;""un lanc'-caillou""]",yes,yes,yes,"[[""Exp-epdi-o-2"",56], q, {q: ""<div class='left'>C'est un lanc'-caillou</div><div class='right'>C'est un lance-caillou</div>"", as: [""<p class='adv'>certainement</p></br > un lanc'-caillou"",""<p class='adv'>probablement</p></br >un lanc'-caillou"", ""<p class='adv'>probablement</p></br >un lance-caillou"", ""<p class='adv'>certainement</p></br >un lance-caillou""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-2,57,un lance-oeuf,un lanc'-oeuf,"[""un lance-oeuf""; ; ; ;""un lanc'-oeuf""]",yes,yes,yes,"[[""Exp-epV-o-2"",57], q, {q: ""<div class='left'>C'est un lanc'-oeuf</div><div class='right'>C'est un lance-oeuf</div>"", as: [""<p class='adv'>certainement</p></br > un lanc'-oeuf"",""<p class='adv'>probablement</p></br >un lanc'-oeuf"", ""<p class='adv'>probablement</p></br >un lance-oeuf"", ""<p class='adv'>certainement</p></br >un lance-oeuf""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-2,58,un creuse-trou,un creus'-trou,"[""un creuse-trou""; ; ; ;""un creus'-trou""]",yes,yes,yes,"[[""Exp-epmono-o-2"",58], q, {q: ""<div class='left'>C'est un creus'-trou</div><div class='right'>C'est un creuse-trou</div>"", as: [""<p class='adv'>certainement</p></br > un creus'-trou"",""<p class='adv'>probablement</p></br >un creus'-trou"", ""<p class='adv'>probablement</p></br >un creuse-trou"", ""<p class='adv'>certainement</p></br >un creuse-trou""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-2,59,un creuse-tunnel,un creus'-tunnel,"[""un creuse-tunnel""; ; ; ;""un creus'-tunnel""]",yes,yes,yes,"[[""Exp-epdi-o-2"",59], q, {q: ""<div class='left'>C'est un creus'-tunnel</div><div class='right'>C'est un creuse-tunnel</div>"", as: [""<p class='adv'>certainement</p></br > un creus'-tunnel"",""<p class='adv'>probablement</p></br >un creus'-tunnel"", ""<p class='adv'>probablement</p></br >un creuse-tunnel"", ""<p class='adv'>certainement</p></br >un creuse-tunnel""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-2,60,un creuse-excavation,un creus'-excavation,"[""un creuse-excavation""; ; ; ;""un creus'-excavation""]",yes,yes,yes,"[[""Exp-epV-o-2"",60], q, {q: ""<div class='left'>C'est un creus'-excavation</div><div class='right'>C'est un creuse-excavation</div>"", as: [""<p class='adv'>certainement</p></br > un creus'-excavation"",""<p class='adv'>probablement</p></br >un creus'-excavation"", ""<p class='adv'>probablement</p></br >un creuse-excavation"", ""<p class='adv'>certainement</p></br >un creuse-excavation""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,o,-2,61,un brise-verre,un bris'-verre,"[""un brise-verre""; ; ; ;""un bris'-verre""]",yes,yes,yes,"[[""Exp-epmono-o-2"",61], q, {q: ""<div class='left'>C'est un bris'-verre</div><div class='right'>C'est un brise-verre</div>"", as: [""<p class='adv'>certainement</p></br > un bris'-verre"",""<p class='adv'>probablement</p></br >un bris'-verre"", ""<p class='adv'>probablement</p></br >un brise-verre"", ""<p class='adv'>certainement</p></br >un brise-verre""]}],"
Qui sonne le meilleur?,Exp-ep,di-,o,-2,62,un brise-carafe,un bris'-carafe,"[""un brise-carafe""; ; ; ;""un bris'-carafe""]",yes,yes,yes,"[[""Exp-epdi-o-2"",62], q, {q: ""<div class='left'>C'est un bris'-carafe</div><div class='right'>C'est un brise-carafe</div>"", as: [""<p class='adv'>certainement</p></br > un bris'-carafe"",""<p class='adv'>probablement</p></br >un bris'-carafe"", ""<p class='adv'>probablement</p></br >un brise-carafe"", ""<p class='adv'>certainement</p></br >un brise-carafe""]}],"
Qui sonne le meilleur?,Exp-ep,V-,o,-2,63,un brise-assiette,un bris'-assiette,"[""un brise-assiette""; ; ; ;""un bris'-assiette""]",yes,yes,yes,"[[""Exp-epV-o-2"",63], q, {q: ""<div class='left'>C'est un bris'-assiette</div><div class='right'>C'est un brise-assiette</div>"", as: [""<p class='adv'>certainement</p></br > un bris'-assiette"",""<p class='adv'>probablement</p></br >un bris'-assiette"", ""<p class='adv'>probablement</p></br >un brise-assiette"", ""<p class='adv'>certainement</p></br >un brise-assiette""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-2,64,un sonne-tocsin,un sonn'-tocsin,"[""un sonne-tocsin""; ; ; ;""un sonn'-tocsin""]",yes,yes,yes,"[[""Exp-epmono-s-2"",64], q, {q: ""<div class='left'>C'est un sonn'-tocsin</div><div class='right'>C'est un sonne-tocsin</div>"", as: [""<p class='adv'>certainement</p></br > un sonn'-tocsin"",""<p class='adv'>probablement</p></br >un sonn'-tocsin"", ""<p class='adv'>probablement</p></br >un sonne-tocsin"", ""<p class='adv'>certainement</p></br >un sonne-tocsin""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-2,65,un sonne-cloche,un sonn'-cloche,"[""un sonne-cloche""; ; ; ;""un sonn'-cloche""]",yes,yes,yes,"[[""Exp-epdi-s-2"",65], q, {q: ""<div class='left'>C'est un sonn'-cloche</div><div class='right'>C'est un sonne-cloche</div>"", as: [""<p class='adv'>certainement</p></br > un sonn'-cloche"",""<p class='adv'>probablement</p></br >un sonn'-cloche"", ""<p class='adv'>probablement</p></br >un sonne-cloche"", ""<p class='adv'>certainement</p></br >un sonne-cloche""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-2,66,un sonne-alarme,un sonn'-alarme,"[""un sonne-alarme""; ; ; ;""un sonn'-alarme""]",yes,yes,yes,"[[""Exp-epV-s-2"",66], q, {q: ""<div class='left'>C'est un sonn'-alarme</div><div class='right'>C'est un sonne-alarme</div>"", as: [""<p class='adv'>certainement</p></br > un sonn'-alarme"",""<p class='adv'>probablement</p></br >un sonn'-alarme"", ""<p class='adv'>probablement</p></br >un sonne-alarme"", ""<p class='adv'>certainement</p></br >un sonne-alarme""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-2,67,un allume-chandelle,un allum'-chandelle,"[""un allume-chandelle""; ; ; ;""un allum'-chandelle""]",yes,yes,yes,"[[""Exp-epmono-s-2"",67], q, {q: ""<div class='left'>C'est un allum'-chandelle</div><div class='right'>C'est un allume-chandelle</div>"", as: [""<p class='adv'>certainement</p></br > un allum'-chandelle"",""<p class='adv'>probablement</p></br >un allum'-chandelle"", ""<p class='adv'>probablement</p></br >un allume-chandelle"", ""<p class='adv'>certainement</p></br >un allume-chandelle""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-2,68,un allume-cierge,un allum'-cierge,"[""un allume-cierge""; ; ; ;""un allum'-cierge""]",yes,yes,yes,"[[""Exp-epdi-s-2"",68], q, {q: ""<div class='left'>C'est un allum'-cierge</div><div class='right'>C'est un allume-cierge</div>"", as: [""<p class='adv'>certainement</p></br > un allum'-cierge"",""<p class='adv'>probablement</p></br >un allum'-cierge"", ""<p class='adv'>probablement</p></br >un allume-cierge"", ""<p class='adv'>certainement</p></br >un allume-cierge""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-2,69,un allume-ordi,un allum'-ordi,"[""un allume-ordi""; ; ; ;""un allum'-ordi""]",yes,yes,yes,"[[""Exp-epV-s-2"",69], q, {q: ""<div class='left'>C'est un allum'-ordi</div><div class='right'>C'est un allume-ordi</div>"", as: [""<p class='adv'>certainement</p></br > un allum'-ordi"",""<p class='adv'>probablement</p></br >un allum'-ordi"", ""<p class='adv'>probablement</p></br >un allume-ordi"", ""<p class='adv'>certainement</p></br >un allume-ordi""]}],"
Qui sonne le meilleur?,Exp-ep,mono-,s,-2,70,un fume-pipe,un fum'-pipe,"[""un fume-pipe""; ; ; ;""un fum'-pipe""]",yes,yes,yes,"[[""Exp-epmono-s-2"",70], q, {q: ""<div class='left'>C'est un fum'-pipe</div><div class='right'>C'est un fume-pipe</div>"", as: [""<p class='adv'>certainement</p></br > un fum'-pipe"",""<p class='adv'>probablement</p></br >un fum'-pipe"", ""<p class='adv'>probablement</p></br >un fume-pipe"", ""<p class='adv'>certainement</p></br >un fume-pipe""]}],"
Qui sonne le meilleur?,Exp-ep,di-,s,-2,71,un fume-cigarre,un fum'-cigarre,"[""un fume-cigarre""; ; ; ;""un fum'-cigarre""]",yes,yes,yes,"[[""Exp-epdi-s-2"",71], q, {q: ""<div class='left'>C'est un fum'-cigarre</div><div class='right'>C'est un fume-cigarre</div>"", as: [""<p class='adv'>certainement</p></br > un fum'-cigarre"",""<p class='adv'>probablement</p></br >un fum'-cigarre"", ""<p class='adv'>probablement</p></br >un fume-cigarre"", ""<p class='adv'>certainement</p></br >un fume-cigarre""]}],"
Qui sonne le meilleur?,Exp-ep,V-,s,-2,72,un fume-herbe,un fum'-herbe,"[""un fume-herbe""; ; ; ;""un fum'-herbe""]",yes,yes,yes,"[[""Exp-epV-s-2"",72], q, {q: ""<div class='left'>C'est un fum'-herbe</div><div class='right'>C'est un fume-herbe</div>"", as: [""<p class='adv'>certainement</p></br > un fum'-herbe"",""<p class='adv'>probablement</p></br >un fum'-herbe"", ""<p class='adv'>probablement</p></br >un fume-herbe"", ""<p class='adv'>certainement</p></br >un fume-herbe""]}],"
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,12,,,,,,
,,,,,,12,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,21,,,,,,
,,,,,,21,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,12,,,,,,
,,,,,,12,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,Err:509,,,,,,
,,,,,,18,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,22,,,,,,
,,,,,,22,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,19,,,,,,
,,,,,,21,,,,,,
,,,,,,23,,,,,,
,,,,,,17,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,19,,,,,,
,,,,,,17,,,,,,
,,,,,,15,,,,,,
,,,,,,12,,,,,,
,,,,,,16,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,17,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,12,,,,,,
,,,,,,17,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,17,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,20,,,,,,
,,,,,,14,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,19,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,12,,,,,,
,,,,,,15,,,,,,
,,,,,,13,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,12,,,,,,
,,,,,,12,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,21,,,,,,
,,,,,,21,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,12,,,,,,
,,,,,,12,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,13,,,,,,
,,,,,,13,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,16,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,19,,,,,,
,,,,,,19,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,22,,,,,,
,,,,,,22,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,17,,,,,,
,,,,,,15,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,19,,,,,,
,,,,,,20,,,,,,
,,,,,,23,,,,,,
,,,,,,17,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,19,,,,,,
,,,,,,17,,,,,,
,,,,,,15,,,,,,
,,,,,,12,,,,,,
,,,,,,16,,,,,,
,,,,,,15,,,,,,
,,,,,,14,,,,,,
,,,,,,17,,,,,,
,,,,,,13,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,18,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,12,,,,,,
,,,,,,17,,,,,,
,,,,,,16,,,,,,
,,,,,,18,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,17,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,13,,,,,,
,,,,,,14,,,,,,
,,,,,,16,,,,,,
,,,,,,20,,,,,,
,,,,,,14,,,,,,
,,,,,,15,,,,,,
,,,,,,17,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,15,,,,,,
,,,,,,19,,,,,,
,,,,,,16,,,,,,
,,,,,,14,,,,,,
,,,,,,12,,,,,,
,,,,,,15,,,,,,
,,,,,,13,,,,,,
,,,,,,Err:509,,,,,,
